run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
baseline_hotspot_both,2026-04-22T10:21:10Z,1,hotspot,s3,baseline,5mb,5242880,9,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,303.753,2948.93,5242880,1.69553,,,
baseline_hotspot_both,2026-04-22T10:21:11Z,1,hotspot,cloudfront,baseline,5mb,5242880,9,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,91.192,487.34,5242880,10.259769,Hit from cloudfront,40,
baseline_hotspot_both,2026-04-22T10:21:11Z,1,hotspot,cloudfront,baseline,5mb,5242880,10,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,90.723,395.714,5242880,12.635376,Hit from cloudfront,219,
baseline_hotspot_both,2026-04-22T10:21:14Z,1,hotspot,s3,baseline,5mb,5242880,10,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,463.094,2932.093,5242880,1.705266,,,
baseline_hotspot_both,2026-04-22T10:21:22Z,1,hotspot,s3,baseline,5mb,5242880,11,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,914.005,8208.017,5242880,0.60916,,,
baseline_hotspot_both,2026-04-22T10:21:22Z,1,hotspot,cloudfront,baseline,5mb,5242880,11,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,111.67,343.453,5242880,14.558038,Hit from cloudfront,52,
baseline_hotspot_both,2026-04-22T10:21:23Z,1,hotspot,cloudfront,baseline,5mb,5242880,12,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,85.194,381.948,5242880,13.090783,Hit from cloudfront,230,
baseline_hotspot_both,2026-04-22T10:21:26Z,1,hotspot,s3,baseline,5mb,5242880,12,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,310.856,3191.502,5242880,1.56666,,,
baseline_hotspot_both,2026-04-22T10:21:26Z,1,hotspot,cloudfront,baseline,5mb,5242880,13,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,147.026,382.174,5242880,13.083042,Hit from cloudfront,56,
baseline_hotspot_both,2026-04-22T10:21:29Z,1,hotspot,s3,baseline,5mb,5242880,13,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,402.0,2236.252,5242880,2.235884,,,
baseline_hotspot_both,2026-04-22T10:21:31Z,1,hotspot,cloudfront,baseline,5mb,5242880,14,baseline/5mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_03.bin,200,1,807.56,2189.583,5242880,2.28354,Miss from cloudfront,,
baseline_hotspot_both,2026-04-22T10:21:32Z,1,hotspot,s3,baseline,5mb,5242880,14,baseline/5mb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_03.bin,200,1,306.048,1682.144,5242880,2.972397,,,
baseline_hotspot_both,2026-04-22T10:21:33Z,1,hotspot,cloudfront,baseline,5mb,5242880,15,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,123.639,343.948,5242880,14.537076,Hit from cloudfront,63,
baseline_hotspot_both,2026-04-22T10:21:34Z,1,hotspot,s3,baseline,5mb,5242880,15,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,287.1,1280.023,5242880,3.90618,,,
baseline_hotspot_both,2026-04-22T10:21:34Z,1,hotspot,cloudfront,baseline,5mb,5242880,16,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,114.665,340.478,5242880,14.685228,Hit from cloudfront,242,
baseline_hotspot_both,2026-04-22T10:21:36Z,1,hotspot,s3,baseline,5mb,5242880,16,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,368.709,1264.044,5242880,3.955558,,,
baseline_hotspot_both,2026-04-22T10:21:37Z,1,hotspot,s3,baseline,5mb,5242880,17,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,355.115,1280.058,5242880,3.906073,,,
baseline_hotspot_both,2026-04-22T10:21:38Z,1,hotspot,cloudfront,baseline,5mb,5242880,17,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,106.122,557.366,5242880,8.970761,Hit from cloudfront,245,
baseline_hotspot_both,2026-04-22T10:21:38Z,1,hotspot,cloudfront,baseline,5mb,5242880,18,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,95.83,489.545,5242880,10.213557,Hit from cloudfront,68,
baseline_hotspot_both,2026-04-22T10:21:39Z,1,hotspot,s3,baseline,5mb,5242880,18,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,348.944,1037.462,5242880,4.819455,,,
baseline_hotspot_both,2026-04-22T10:21:40Z,1,hotspot,cloudfront,baseline,5mb,5242880,19,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,92.995,587.983,5242880,8.503651,Hit from cloudfront,247,
baseline_hotspot_both,2026-04-22T10:21:41Z,1,hotspot,s3,baseline,5mb,5242880,19,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,340.965,1407.651,5242880,3.552017,,,
baseline_hotspot_both,2026-04-22T10:21:42Z,1,hotspot,cloudfront,baseline,5mb,5242880,20,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,102.002,456.93,5242880,10.942602,Hit from cloudfront,249,
baseline_hotspot_both,2026-04-22T10:21:43Z,1,hotspot,s3,baseline,5mb,5242880,20,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,356.975,1961.635,5242880,2.548894,,,
baseline_hotspot_both,2026-04-22T10:21:46Z,1,hotspot,s3,baseline,5mb,5242880,21,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,358.122,2514.649,5242880,1.988349,,,
baseline_hotspot_both,2026-04-22T10:21:46Z,1,hotspot,cloudfront,baseline,5mb,5242880,21,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,109.936,354.153,5242880,14.118177,Hit from cloudfront,254,
baseline_hotspot_both,2026-04-22T10:21:49Z,1,hotspot,s3,baseline,5mb,5242880,22,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,315.998,2270.034,5242880,2.20261,,,
baseline_hotspot_both,2026-04-22T10:21:49Z,1,hotspot,cloudfront,baseline,5mb,5242880,22,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,111.605,406.428,5242880,12.302311,Hit from cloudfront,257,
baseline_hotspot_both,2026-04-22T10:21:49Z,1,hotspot,cloudfront,baseline,5mb,5242880,23,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,112.809,311.245,5242880,16.064539,Hit from cloudfront,257,
baseline_hotspot_both,2026-04-22T10:21:52Z,1,hotspot,s3,baseline,5mb,5242880,23,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,302.318,2475.747,5242880,2.019592,,,
baseline_hotspot_both,2026-04-22T10:21:52Z,1,hotspot,cloudfront,baseline,5mb,5242880,24,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,102.327,303.056,5242880,16.498624,Hit from cloudfront,82,
baseline_hotspot_both,2026-04-22T10:21:55Z,1,hotspot,s3,baseline,5mb,5242880,24,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,308.014,2876.312,5242880,1.738337,,,
baseline_hotspot_both,2026-04-22T10:21:58Z,1,hotspot,s3,baseline,5mb,5242880,25,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,314.649,2982.856,5242880,1.676246,,,
baseline_hotspot_both,2026-04-22T10:21:58Z,1,hotspot,cloudfront,baseline,5mb,5242880,25,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,130.078,474.095,5242880,10.546405,Hit from cloudfront,266,
baseline_hotspot_both,2026-04-22T10:22:01Z,1,hotspot,s3,baseline,5mb,5242880,26,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,360.067,2782.856,5242880,1.796715,,,
baseline_hotspot_both,2026-04-22T10:22:02Z,1,hotspot,cloudfront,baseline,5mb,5242880,26,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,136.928,410.518,5242880,12.179736,Hit from cloudfront,91,
baseline_hotspot_both,2026-04-22T10:22:02Z,1,hotspot,cloudfront,baseline,5mb,5242880,27,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,202.262,572.064,5242880,8.740278,Hit from cloudfront,92,
baseline_hotspot_both,2026-04-22T10:22:05Z,1,hotspot,s3,baseline,5mb,5242880,27,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,286.324,2306.855,5242880,2.167453,,,
baseline_hotspot_both,2026-04-22T10:22:05Z,1,hotspot,cloudfront,baseline,5mb,5242880,28,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,83.961,323.71,5242880,15.44591,Hit from cloudfront,95,
baseline_hotspot_both,2026-04-22T10:22:07Z,1,hotspot,s3,baseline,5mb,5242880,28,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,315.929,2229.854,5242880,2.242299,,,
baseline_hotspot_both,2026-04-22T10:22:09Z,1,hotspot,s3,baseline,5mb,5242880,29,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,316.002,1913.246,5242880,2.61336,,,
baseline_hotspot_both,2026-04-22T10:22:09Z,1,hotspot,cloudfront,baseline,5mb,5242880,29,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,109.908,505.666,5242880,9.887947,Hit from cloudfront,277,
baseline_hotspot_both,2026-04-22T10:22:11Z,1,hotspot,s3,baseline,5mb,5242880,30,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,327.193,1605.831,5242880,3.113653,,,
baseline_hotspot_both,2026-04-22T10:22:12Z,1,hotspot,cloudfront,baseline,5mb,5242880,30,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,130.657,414.719,5242880,12.056345,Hit from cloudfront,279,
