run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
baseline_single-hot_both,2026-04-22T10:18:13Z,1,single-hot,s3,baseline,5mb,5242880,8,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,331.277,2275.962,5242880,2.196873,,,
baseline_single-hot_both,2026-04-22T10:18:16Z,1,single-hot,s3,baseline,5mb,5242880,9,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,339.396,2381.407,5242880,2.099599,,,
baseline_single-hot_both,2026-04-22T10:18:17Z,1,single-hot,cloudfront,baseline,5mb,5242880,9,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,106.438,753.402,5242880,6.636563,Hit from cloudfront,44,
baseline_single-hot_both,2026-04-22T10:18:18Z,1,single-hot,cloudfront,baseline,5mb,5242880,10,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,400.649,1018.991,5242880,4.906815,Hit from cloudfront,45,
baseline_single-hot_both,2026-04-22T10:18:21Z,1,single-hot,s3,baseline,5mb,5242880,10,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,353.573,2975.743,5242880,1.680253,,,
baseline_single-hot_both,2026-04-22T10:18:25Z,1,single-hot,s3,baseline,5mb,5242880,11,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,1042.637,4012.404,5242880,1.246136,,,
baseline_single-hot_both,2026-04-22T10:18:25Z,1,single-hot,cloudfront,baseline,5mb,5242880,11,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,96.831,340.331,5242880,14.691567,Hit from cloudfront,53,
baseline_single-hot_both,2026-04-22T10:18:27Z,1,single-hot,s3,baseline,5mb,5242880,12,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,311.602,1957.43,5242880,2.55437,,,
baseline_single-hot_both,2026-04-22T10:18:28Z,1,single-hot,cloudfront,baseline,5mb,5242880,12,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,103.934,1473.981,5242880,3.392174,Hit from cloudfront,55,
baseline_single-hot_both,2026-04-22T10:18:30Z,1,single-hot,s3,baseline,5mb,5242880,13,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,317.603,1299.273,5242880,3.848306,,,
baseline_single-hot_both,2026-04-22T10:18:30Z,1,single-hot,cloudfront,baseline,5mb,5242880,13,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,100.008,313.485,5242880,15.949718,Hit from cloudfront,58,
baseline_single-hot_both,2026-04-22T10:18:30Z,1,single-hot,cloudfront,baseline,5mb,5242880,14,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,97.397,347.728,5242880,14.379053,Hit from cloudfront,58,
baseline_single-hot_both,2026-04-22T10:18:32Z,1,single-hot,s3,baseline,5mb,5242880,14,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,294.807,1224.869,5242880,4.082068,,,
baseline_single-hot_both,2026-04-22T10:18:32Z,1,single-hot,cloudfront,baseline,5mb,5242880,15,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,95.816,300.992,5242880,16.611751,Hit from cloudfront,60,
baseline_single-hot_both,2026-04-22T10:18:33Z,1,single-hot,s3,baseline,5mb,5242880,15,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,291.087,1000.772,5242880,4.996145,,,
baseline_single-hot_both,2026-04-22T10:18:34Z,1,single-hot,s3,baseline,5mb,5242880,16,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,294.567,964.126,5242880,5.186045,,,
baseline_single-hot_both,2026-04-22T10:18:34Z,1,single-hot,cloudfront,baseline,5mb,5242880,16,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,99.255,504.626,5242880,9.908333,Hit from cloudfront,62,
baseline_single-hot_both,2026-04-22T10:18:35Z,1,single-hot,cloudfront,baseline,5mb,5242880,17,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,100.171,588.763,5242880,8.492385,Hit from cloudfront,62,
baseline_single-hot_both,2026-04-22T10:18:36Z,1,single-hot,s3,baseline,5mb,5242880,17,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,317.271,1054.265,5242880,4.742639,,,
baseline_single-hot_both,2026-04-22T10:18:37Z,1,single-hot,s3,baseline,5mb,5242880,18,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,307.634,1025.827,5242880,4.874116,,,
baseline_single-hot_both,2026-04-22T10:18:37Z,1,single-hot,cloudfront,baseline,5mb,5242880,18,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,95.302,380.408,5242880,13.143771,Hit from cloudfront,65,
baseline_single-hot_both,2026-04-22T10:18:38Z,1,single-hot,cloudfront,baseline,5mb,5242880,19,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,87.419,465.095,5242880,10.750493,Hit from cloudfront,65,
baseline_single-hot_both,2026-04-22T10:18:39Z,1,single-hot,s3,baseline,5mb,5242880,19,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,354.151,1057.564,5242880,4.727844,,,
baseline_single-hot_both,2026-04-22T10:18:40Z,1,single-hot,s3,baseline,5mb,5242880,20,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,314.546,1032.57,5242880,4.842289,,,
baseline_single-hot_both,2026-04-22T10:18:41Z,1,single-hot,cloudfront,baseline,5mb,5242880,20,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,105.255,777.276,5242880,6.432722,Hit from cloudfront,68,
baseline_single-hot_both,2026-04-22T10:18:41Z,1,single-hot,cloudfront,baseline,5mb,5242880,21,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,97.273,538.072,5242880,9.292444,Hit from cloudfront,69,
baseline_single-hot_both,2026-04-22T10:18:43Z,1,single-hot,s3,baseline,5mb,5242880,21,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,310.422,1444.281,5242880,3.461931,,,
baseline_single-hot_both,2026-04-22T10:18:44Z,1,single-hot,s3,baseline,5mb,5242880,22,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,315.365,1277.297,5242880,3.914516,,,
baseline_single-hot_both,2026-04-22T10:18:44Z,1,single-hot,cloudfront,baseline,5mb,5242880,22,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,96.096,498.367,5242880,10.032762,Hit from cloudfront,72,
baseline_single-hot_both,2026-04-22T10:18:45Z,1,single-hot,cloudfront,baseline,5mb,5242880,23,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,101.36,719.79,5242880,6.946475,Hit from cloudfront,73,
baseline_single-hot_both,2026-04-22T10:18:48Z,1,single-hot,s3,baseline,5mb,5242880,23,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,322.112,2763.295,5242880,1.809434,,,
baseline_single-hot_both,2026-04-22T10:18:50Z,1,single-hot,s3,baseline,5mb,5242880,24,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,317.127,1587.064,5242880,3.150472,,,
baseline_single-hot_both,2026-04-22T10:18:50Z,1,single-hot,cloudfront,baseline,5mb,5242880,24,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,95.293,524.208,5242880,9.538207,Hit from cloudfront,78,
baseline_single-hot_both,2026-04-22T10:18:52Z,1,single-hot,s3,baseline,5mb,5242880,25,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,330.161,1804.845,5242880,2.770321,,,
baseline_single-hot_both,2026-04-22T10:18:52Z,1,single-hot,cloudfront,baseline,5mb,5242880,25,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,102.106,573.05,5242880,8.725244,Hit from cloudfront,80,
baseline_single-hot_both,2026-04-22T10:18:53Z,1,single-hot,cloudfront,baseline,5mb,5242880,26,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,87.662,633.316,5242880,7.894958,Hit from cloudfront,81,
baseline_single-hot_both,2026-04-22T10:18:55Z,1,single-hot,s3,baseline,5mb,5242880,26,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,315.239,1922.432,5242880,2.600873,,,
baseline_single-hot_both,2026-04-22T10:18:57Z,1,single-hot,s3,baseline,5mb,5242880,27,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,338.798,1808.006,5242880,2.765477,,,
baseline_single-hot_both,2026-04-22T10:18:59Z,1,single-hot,cloudfront,baseline,5mb,5242880,27,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,162.839,1724.91,5242880,2.898702,Hit from cloudfront,85,
baseline_single-hot_both,2026-04-22T10:19:00Z,1,single-hot,s3,baseline,5mb,5242880,28,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,343.328,1668.694,5242880,2.996356,,,
baseline_single-hot_both,2026-04-22T10:19:01Z,1,single-hot,cloudfront,baseline,5mb,5242880,28,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,114.643,615.789,5242880,8.119661,Hit from cloudfront,88,
baseline_single-hot_both,2026-04-22T10:19:03Z,1,single-hot,s3,baseline,5mb,5242880,29,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,417.584,1754.728,5242880,2.849444,,,
baseline_single-hot_both,2026-04-22T10:19:05Z,1,single-hot,cloudfront,baseline,5mb,5242880,29,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,112.481,1939.783,5242880,2.577608,Hit from cloudfront,91,
baseline_single-hot_both,2026-04-22T10:19:06Z,1,single-hot,s3,baseline,5mb,5242880,30,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,340.857,1606.418,5242880,3.112514,,,
baseline_single-hot_both,2026-04-22T10:19:06Z,1,single-hot,cloudfront,baseline,5mb,5242880,30,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,100.608,332.014,5242880,15.059604,Hit from cloudfront,94,
