run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
baseline_distributed_both,2026-04-22T10:24:02Z,1,distributed,cloudfront,baseline,5mb,5242880,10,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,91.363,379.577,5242880,13.172559,Hit from cloudfront,26,
baseline_distributed_both,2026-04-22T10:24:05Z,1,distributed,s3,baseline,5mb,5242880,10,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,433.126,2660.165,5242880,1.879582,,,
baseline_distributed_both,2026-04-22T10:24:05Z,1,distributed,cloudfront,baseline,5mb,5242880,11,baseline/5mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_03.bin,200,1,108.569,300.066,5242880,16.663024,Hit from cloudfront,156,
baseline_distributed_both,2026-04-22T10:24:27Z,1,distributed,s3,baseline,5mb,5242880,11,baseline/5mb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_03.bin,200,1,7254.985,22004.029,5242880,0.227231,,,
baseline_distributed_both,2026-04-22T10:24:32Z,1,distributed,s3,baseline,5mb,5242880,12,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,353.143,4801.43,5242880,1.041356,,,
baseline_distributed_both,2026-04-22T10:24:35Z,1,distributed,cloudfront,baseline,5mb,5242880,12,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,93.36,3109.019,5242880,1.608224,Hit from cloudfront,242,
baseline_distributed_both,2026-04-22T10:24:39Z,1,distributed,s3,baseline,5mb,5242880,13,baseline/5mb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_05.bin,200,1,392.57,4026.93,5242880,1.241641,,,
baseline_distributed_both,2026-04-22T10:24:46Z,1,distributed,cloudfront,baseline,5mb,5242880,13,baseline/5mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_05.bin,200,1,124.655,7217.55,5242880,0.692756,Hit from cloudfront,45,
baseline_distributed_both,2026-04-22T10:24:50Z,1,distributed,cloudfront,baseline,5mb,5242880,14,baseline/5mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_03.bin,200,1,110.405,3426.04,5242880,1.459411,Hit from cloudfront,197,
baseline_distributed_both,2026-04-22T10:24:57Z,1,distributed,s3,baseline,5mb,5242880,14,baseline/5mb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_03.bin,200,1,1130.072,6963.672,5242880,0.718012,,,
baseline_distributed_both,2026-04-22T10:24:59Z,1,distributed,s3,baseline,5mb,5242880,15,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,341.233,2759.676,5242880,1.811807,,,
baseline_distributed_both,2026-04-22T10:25:02Z,1,distributed,cloudfront,baseline,5mb,5242880,15,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,101.194,3199.246,5242880,1.562868,Hit from cloudfront,83,
baseline_distributed_both,2026-04-22T10:25:05Z,1,distributed,cloudfront,baseline,5mb,5242880,16,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,102.969,2908.653,5242880,1.719009,Hit from cloudfront,273,
baseline_distributed_both,2026-04-22T10:25:11Z,1,distributed,s3,baseline,5mb,5242880,16,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,1138.466,5204.887,5242880,0.960636,,,
baseline_distributed_both,2026-04-22T10:25:14Z,1,distributed,s3,baseline,5mb,5242880,17,baseline/5mb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_05.bin,200,1,417.173,3761.819,5242880,1.329144,,,
baseline_distributed_both,2026-04-22T10:25:17Z,1,distributed,cloudfront,baseline,5mb,5242880,17,baseline/5mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_05.bin,200,1,92.885,3019.777,5242880,1.655751,Hit from cloudfront,80,
baseline_distributed_both,2026-04-22T10:25:20Z,1,distributed,cloudfront,baseline,5mb,5242880,18,baseline/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_04.bin,200,1,99.088,2194.338,5242880,2.278592,Hit from cloudfront,107,
baseline_distributed_both,2026-04-22T10:25:25Z,1,distributed,s3,baseline,5mb,5242880,18,baseline/5mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_04.bin,200,1,1153.25,5383.237,5242880,0.928809,,,
baseline_distributed_both,2026-04-22T10:25:29Z,1,distributed,s3,baseline,5mb,5242880,19,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,459.229,3884.747,5242880,1.287085,,,
baseline_distributed_both,2026-04-22T10:25:33Z,1,distributed,cloudfront,baseline,5mb,5242880,19,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,119.609,3927.86,5242880,1.272958,Hit from cloudfront,299,
baseline_distributed_both,2026-04-22T10:25:38Z,1,distributed,cloudfront,baseline,5mb,5242880,20,baseline/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_04.bin,200,1,119.68,5347.001,5242880,0.935104,Hit from cloudfront,123,
baseline_distributed_both,2026-04-22T10:25:43Z,1,distributed,s3,baseline,5mb,5242880,20,baseline/5mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_04.bin,200,1,1103.573,5209.105,5242880,0.959858,,,
baseline_distributed_both,2026-04-22T10:25:47Z,1,distributed,cloudfront,baseline,5mb,5242880,21,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,758.687,3674.863,5242880,1.360595,RefreshHit from cloudfront,,
baseline_distributed_both,2026-04-22T10:25:50Z,1,distributed,s3,baseline,5mb,5242880,21,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,365.593,3022.343,5242880,1.654346,,,
baseline_distributed_both,2026-04-22T10:25:55Z,1,distributed,s3,baseline,5mb,5242880,22,baseline/5mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_04.bin,200,1,434.052,4719.289,5242880,1.059482,,,
baseline_distributed_both,2026-04-22T10:25:58Z,1,distributed,cloudfront,baseline,5mb,5242880,22,baseline/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_04.bin,200,1,97.616,2984.607,5242880,1.675262,Hit from cloudfront,145,
baseline_distributed_both,2026-04-22T10:26:00Z,1,distributed,cloudfront,baseline,5mb,5242880,23,baseline/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_04.bin,200,1,91.698,2077.821,5242880,2.406367,Hit from cloudfront,148,
baseline_distributed_both,2026-04-22T10:26:04Z,1,distributed,s3,baseline,5mb,5242880,23,baseline/5mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_04.bin,200,1,915.015,4214.486,5242880,1.186384,,,
baseline_distributed_both,2026-04-22T10:26:06Z,1,distributed,s3,baseline,5mb,5242880,24,baseline/5mb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_05.bin,200,1,375.489,1906.489,5242880,2.622622,,,
baseline_distributed_both,2026-04-22T10:26:08Z,1,distributed,cloudfront,baseline,5mb,5242880,24,baseline/5mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_05.bin,200,1,94.056,1881.597,5242880,2.657317,Hit from cloudfront,132,
baseline_distributed_both,2026-04-22T10:26:09Z,1,distributed,s3,baseline,5mb,5242880,25,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,348.904,1525.392,5242880,3.277846,,,
baseline_distributed_both,2026-04-22T10:26:11Z,1,distributed,cloudfront,baseline,5mb,5242880,25,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,106.51,1741.979,5242880,2.870298,Hit from cloudfront,25,
baseline_distributed_both,2026-04-22T10:26:13Z,1,distributed,s3,baseline,5mb,5242880,26,baseline/5mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_04.bin,200,1,319.646,1737.621,5242880,2.877497,,,
baseline_distributed_both,2026-04-22T10:26:15Z,1,distributed,cloudfront,baseline,5mb,5242880,26,baseline/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_04.bin,200,1,93.046,2114.825,5242880,2.364262,Hit from cloudfront,163,
baseline_distributed_both,2026-04-22T10:26:17Z,1,distributed,cloudfront,baseline,5mb,5242880,27,baseline/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_04.bin,200,1,88.152,2330.259,5242880,2.145684,Hit from cloudfront,165,
baseline_distributed_both,2026-04-22T10:26:20Z,1,distributed,s3,baseline,5mb,5242880,27,baseline/5mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_04.bin,200,1,317.704,2925.642,5242880,1.709026,,,
baseline_distributed_both,2026-04-22T10:26:25Z,1,distributed,s3,baseline,5mb,5242880,28,baseline/5mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_04.bin,200,1,290.67,4754.286,5242880,1.051683,,,
baseline_distributed_both,2026-04-22T10:26:28Z,1,distributed,cloudfront,baseline,5mb,5242880,28,baseline/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_04.bin,200,1,110.999,3141.031,5242880,1.591834,Hit from cloudfront,175,
baseline_distributed_both,2026-04-22T10:26:28Z,1,distributed,s3,baseline,5mb,5242880,29,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,,0,,162.251,0,,,,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
baseline_distributed_both,2026-04-22T10:26:30Z,1,distributed,cloudfront,baseline,5mb,5242880,29,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,94.464,2101.45,5242880,2.37931,Hit from cloudfront,44,
baseline_distributed_both,2026-04-22T10:26:32Z,1,distributed,cloudfront,baseline,5mb,5242880,30,baseline/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_04.bin,200,1,94.179,1809.692,5242880,2.762901,Hit from cloudfront,180,
baseline_distributed_both,2026-04-22T10:26:36Z,1,distributed,s3,baseline,5mb,5242880,30,baseline/5mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_04.bin,200,1,827.744,4319.991,5242880,1.15741,,,
